Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
6416,10.105543192039786,1.61147356248804,-0.0393541687929497,-0.0636208624748826,-0.0437559738647388,0.0196272582416884,0.522319942597519,0.0377450451355458,0.0646610279374239,-0.308110636316472,-0.0871877135471884,0.0606793978456512,-0.0612437084997262,0.0159479845003712,-0.0406345878951058,15.408677844387276
3000,-21.798800416638784,-0.8617317460146763,0.3846704943667062,-0.5531104703094326,0.2905237770145279,0.2683308976227865,-0.1256836551439812,-0.2396050129687147,0.1706974384991443,-0.1853998013174818,-0.0339085085924977,0.0275198973410464,-0.145547896624178,-0.0741541926031091,0.1699930688170868,87.27491422070598
5780,-8.601244535037194,1.477204857656072,0.1564958505458276,0.8614914268597266,0.0900895676129925,0.3597006612592363,-0.198210736949965,0.0177641270182866,-0.1637236720750587,-0.1681495834049272,-0.0218568625884302,-0.1183203550411785,-0.0677291945125063,-0.0286435320099204,-0.0524621975984833,45.06496462260037
1244,18.80740503784071,-1.691232373911124,0.0304608418962751,-0.4608597762413344,-0.0246896236172781,0.2041847154127679,-0.0184412611338193,-0.3355413854746452,-0.064221494968764,-0.1625211740479867,0.2405196958248705,0.3855180730750427,-0.0644795340834867,-0.1231725431908542,-0.1242923748931404,7.458623867700115
4745,-0.9369578353595612,1.0987051570776454,-1.9057428272353012,0.1122234410998623,0.4073842258620467,0.0475165451933225,-1.1829350681252837,0.5741979597928097,-0.1806629174346746,-0.5301842456914059,-0.1407874507503161,0.0183688196272827,-0.1709460357089277,-0.179748528883464,-0.0749392813960813,23.49106486477184
4151,0.5956878750864665,1.394818730853394,-1.8299175389533795,0.562171305374992,0.5488593857926523,0.1031940745886584,0.2385588165730013,0.1021090006303737,-0.0713369726386897,0.1251546831374104,-0.1062105080262925,-0.0932893067645473,-0.1103010698379268,-0.0975446144703218,-0.0357856488196927,19.891375772607105
4908,0.3448890937290136,-1.363267956220908,0.8153377684477813,-0.0425325447066498,0.2759716472132664,-0.051522076732421,-0.0287248599632219,-0.1871899299931582,0.0269206317678664,-0.0199685590945404,-0.4262689689682882,-0.125974633130334,-0.5245039863988792,-0.1095152664355162,0.1949189963107647,47.92950193103481
7803,-16.826548457410713,1.147005923344105,1.2399750116533144,1.2617409069627945,-0.5462857840095557,0.5563456405294329,0.2403758110224854,-0.2864452373520386,0.112794696893635,0.1124141117544656,-0.0311732687640227,0.3817180024130282,0.1777899199189184,0.0462458392664944,0.1201643043660662,89.96713897295284
8215,8.795471325768476,1.8624294830513612,0.7350663398083888,0.0456883922876506,-0.5264931350801229,0.094145008408048,0.1082157106567622,-0.3798771671453279,0.2626169940297356,0.1815952265116839,-0.0570820856893083,-0.0081689596368425,-0.0043010623382334,0.0673816153366528,0.0817440242005141,26.775848784418148
576,10.535893547935732,-1.5730441759788896,-0.0993753198568485,0.5953070764356369,-0.0768188485231662,-0.2743769448855342,-0.2062442239561976,-0.0308984652591012,-0.0014114219276329,-0.2887019496811046,-0.1549047859317176,-0.1434311888726316,0.4385019481831201,0.1795861892315227,0.0144543701919076,9.46580666449922
8517,-12.536884559315093,1.4134651480661848,0.8363668400108583,-2.260225551094015,-0.5804881491403855,-0.8113809019425982,0.2675576954982726,0.2474614784158511,0.2796310635648416,-0.2658736949563228,-0.1504305839459961,0.1530708046175722,0.4383622001563634,-0.2837318357573811,0.0550984837264046,68.80801084815835
1166,5.0208467263931285,-0.9498364021170888,-1.0368404156995263,0.7186844818940124,-0.5529949653637768,0.2227132579465666,0.054726177200353,0.1010144989196465,-0.0349780920718111,-0.0945216389001382,-0.108897961585015,-0.4649767663679233,0.5519952537753667,-0.051255473293846,0.0381665590451116,7.997654945007446
4956,-18.584825564709643,-0.7084269364572158,1.011578788710314,0.6243274623969625,0.1209534101197336,-0.5681999373222528,-0.0136875951499139,-0.1641337999585529,0.0009617678141331,0.2898981570158464,-0.0713135537936301,-0.0935413254089951,-0.3790939417838936,0.0376359175291289,-0.0988195283724732,82.71414772425634
1919,6.341037491162817,-1.3883747650511125,-0.1768832102216178,-0.6701445122173958,-0.1111081338418488,0.1661942914150596,0.0336221729936004,-0.1549301850161877,0.1357696007908646,-0.0252602781627059,0.3522730166215415,0.4624886422475527,-0.0623983047766307,-0.1296797650836341,-0.1732730055147648,11.495974318556408
415,4.028543555169923,-1.5835672250677115,0.0119107133381735,0.4517803665473742,-0.1083796151492246,-0.2494781491867113,-0.0210200891255822,-0.2131676188636306,0.0834255671418562,-0.362077505121082,-0.0981249866489967,-0.1819331761463736,0.4319028727732723,0.2928701908741539,-0.0306187883496613,12.542957379243
5184,-9.737200808922935,-0.413710396077358,1.1847569963884783,1.3989497250002032,0.2479706584283688,-0.7673271320687091,-0.2479666923512994,0.5375949728403556,0.0033688453165054,0.2402798152348175,0.0798759164988192,0.2130751980961842,-0.1029681811021264,-0.0452873820591979,-0.0029573897647117,58.04534483993917
8109,-12.367620430305465,1.9224417674470484,0.98978989766428,0.2196652508375279,-0.6288723784567685,0.2526372112312365,-0.6231700836974378,-0.483336313152962,-0.6033812046473102,0.1208465414449271,-0.0388415285896724,0.1846600553175003,0.1206054848861334,-0.0113574154959932,0.1149744106418532,69.97698009420493
8015,-14.48862253089092,1.0577169129565864,1.004692740665132,-1.443331073286934,-0.483809392997567,-0.2860241140844507,-0.3709699302302544,-0.0055878035946441,-0.0744395434576676,-0.0292160632856289,-0.0976588797050234,-0.1752957181363113,-0.0013782665031447,0.0821679101265391,0.0535457363767887,75.54234298612462
759,-16.21574524390763,-1.004658483034674,-0.3491249340283769,-0.020750491888281,-0.3029597041160413,0.0578819847436048,-0.0616617343069934,-0.2266465049972814,0.0050353837811155,-0.3323349828543179,0.2988185405782738,-0.0436642513062908,0.0032888502601358,0.09391954696071,-0.1015667988595419,30.103580456681087
1385,7.647044138846653,-1.0660092566088857,-0.9734281374949454,-0.2127260440258202,-0.5258053744284674,0.0726970173952174,-0.020986351678276,-0.0647879974192993,-0.01649128804605,0.1298462868434801,0.4724397530452489,0.0470809287176237,-0.2097270961265671,0.057489781044426,-0.0740328096672436,8.139973904574923
6393,-1.4466738861410475,1.8578973928118945,-0.1563674250348314,-0.8382586450825926,-0.0980264329098274,-0.5548997677204858,0.4430280989293891,-0.3250561024169307,-0.142684523104984,0.0121210553154069,-0.1882881550636892,-0.0054203480859795,0.1851776745752556,-0.0754471580580536,-0.0059766209813344,31.59014224698133
1201,-21.555353651634817,-1.4950002852953437,0.1378505392167081,-0.3820451532289999,0.0412822991107678,0.2954236265005568,-0.009774937881803,-0.3995664108681257,-0.0434334221165181,-0.2232099871509838,0.1548827488464919,0.4250522254330039,-0.0321885424105611,-0.137028525465281,-0.1429542442125665,60.037354269085775
6569,11.757969546331644,1.6318481460456546,-0.2907694928213975,0.2099705285664084,0.0317376569802637,0.0264648554651001,1.0653462921631711,0.6993054092161536,1.083929633303483,-0.8598162588297446,-0.0985768206627022,0.2559783092600644,0.0581006232024647,-0.1049236966039182,-0.0227581829315275,23.952483168391623
4057,-15.695773713739849,1.063023955809942,-1.4070799272479904,0.6302158838826973,0.5304399601211439,0.1114871268264831,0.2003815981783579,-0.2467475162711823,-0.3177108298295076,0.1048883145166482,-0.0112483589628484,-0.3047567372384467,0.1352999268874303,-0.1504972505034868,0.0182458730622976,45.78554486469852
4779,17.639225545796467,0.5296732935269044,-2.7010893410002987,0.116564530790524,0.8803565811377306,-0.2231957144432315,-0.3850698085197306,-0.0872184320595517,-0.4194527951465684,0.3797079431500781,-0.3938576725508159,0.0622177468544276,-0.3482580752584289,-0.0262728497499193,-0.1300833706509735,6.32733174355271
6473,-0.1531881442918516,1.9864308590778952,-0.3299574185862837,0.9908253751211524,0.2204152930935919,0.11324648765768,2.9623410821338108,-0.8132603205555421,1.028402021434161,0.8383458111225631,-0.2535873028802088,0.0497654189980273,0.42440577740826,0.1842482622884135,-0.1385612039239247,23.05022200823481
3290,20.54935572196302,-0.1974621477196326,-0.1104348389883709,0.172242322058504,0.1771568612026058,0.1598177780539699,-0.2085773464268829,-0.0602371683363514,-0.0689815085012316,-0.153393110666798,0.3492300510373939,-0.4406397501818258,-0.3288712481491445,0.0531824178193666,0.0768746341522007,11.17827275658159
4522,-1.821572019222138,1.3202333466337757,-1.5956302382549057,-0.7170092152419862,0.3741873650947296,-0.4839068697227082,0.4940195949020757,0.4741982416756026,0.3250774927755877,-0.3444280716748059,0.0373524075487925,0.1416046748203746,-0.241691100248229,0.0528254598807034,0.0519609576852714,21.46277004785357
6062,-18.18454736010566,-0.6758294590801742,0.7357506002586817,-1.3501594594331918,0.5311150160761381,0.6155621101546236,0.0154176554642103,0.093923703652323,-0.0799211512538335,0.4297487249345704,-0.1928673439107968,-0.0021457102728318,0.2377790026746855,0.0831522706890317,0.048143698597069,77.27629531201119
1569,-15.609404334806076,-0.725635281419085,-1.4584796357749286,0.0494247296574927,-0.7026549316966137,0.013877747011738,-0.0737717096900473,0.1417801826746512,-0.1032116677729533,0.1290678703835615,-0.0943970009816811,-0.0230160144404411,0.0576826972319787,0.0503056891554381,0.0721040195142461,22.097079673481954
3968,-13.5010410948584,1.1214044158333392,-0.8396406963497064,-0.4132964822062966,0.2346971098881072,-0.3399953813527547,0.3215403293897343,-0.4451318775950742,-1.1603028535315865,0.0529346978571191,0.1378689947420555,-0.2643451293361432,-0.00169515101414,-0.1380137925089474,-0.0212454089993829,50.00871095662688
2622,-15.404882797899807,-0.916540142041452,0.4955140121871365,0.4790503837721283,0.2579961893967837,-0.4527254187330796,0.0400824773965172,0.0022396091712229,0.1475634228900268,-0.2475167857266712,0.0903262826174291,-0.2449450035893506,-0.1706656884512768,0.0271597403022028,-0.0278992816506109,63.32139642895411
328,-0.3879867621585864,-1.5079654869096812,-0.0190855148562024,0.5168996460556696,-0.0222694372212821,-0.3338919345969743,0.0021932988898311,-0.1834111646557357,0.0194206263526758,-0.3249492396979251,-0.1174693358775493,-0.1585130113191312,0.4616850897900685,0.2854580104395443,-0.0045644087209339,15.741102546269488
8608,-12.538864945550962,1.802168849069606,0.2272756380133728,-1.0082428200238442,-0.3205163767330777,-0.5414527405549235,0.0463667077633298,0.0815882626825761,1.159241894754386,-0.3812333292157248,-0.1535538854041025,0.3326956458614787,0.1976856283439591,-0.0611665479191743,0.1753531015001309,65.64761743712334
8181,-6.223974086373005,2.058405998040852,0.6619272003448246,-0.8292198652429,-0.5946579932307661,-0.2967448930022892,-0.3155119607209223,0.0977517831315984,-0.2688491998399498,-0.4581967902168413,-0.232956550831319,0.2071888854803164,0.1202752786503248,-0.1013095912177122,0.057890692348203,56.193773646285024
2897,23.686079432884785,-1.153145701691075,0.5070734674761171,1.0639402515367178,0.352136319433778,-0.4754044027804583,-0.0401932302344339,0.1324528528114218,0.1331097614205216,-0.1172414890864626,0.0498153808282438,-0.0690539244840023,0.3439065503970369,-0.0495141091416365,-0.0381617513887301,11.098273082288962
8780,9.235161405825618,1.729158442492185,-0.3449275457661546,0.370021160476599,0.2704045172965749,0.145064428527628,-0.0130189367683377,-0.3694087505813839,0.2041771697479731,-0.0081423676944428,-0.2941513979762071,0.3601797151234425,0.0380306143460412,0.2083723741159054,0.0188425212324471,24.25372225129065
8420,-7.207934855924903,0.0881211104297589,1.2346911408362036,-2.4649067346396536,0.2771051724772208,0.4230022374116343,-0.0583256317571161,0.5577867671601044,-0.0435486917179464,0.7449203544083207,-0.4558380459340213,-0.0368141313528166,0.7545700445095543,0.0321493231787887,-0.2925577376475461,55.24450341858081
5173,-14.72011557823584,-0.4916829184850497,1.0172735344277606,1.334755490899893,0.2980436374993289,-0.646329842461838,-0.1972425427148621,0.5182528230543452,-0.1919685716589316,0.043416460375851,0.0493619841108772,0.1153664881199025,-0.1871810547583243,-0.0369105188770058,-0.0537983954783551,67.67472440966748
1111,-18.55113020597441,-0.8753904267544027,-0.982579510898782,0.4860765666623349,-0.2707008380559548,0.080740640071115,-0.154761559781853,0.0319169791708892,-0.0419647745142145,-0.3038400432194348,-0.1584164987866017,-0.3166685733112793,0.3770502996808981,-0.0345661319143698,-0.0034372207777137,27.32069868966327
5368,6.559822526001066,-0.7756488949052824,0.7946934884502012,1.5105395614367705,0.6774791148259871,-1.139316506557648,-0.5885787763924687,0.6384672723761559,-0.2105526504228377,0.4209343784150307,0.1049974647141564,0.2269885859581722,0.044931427819904,-0.0629158487000989,0.0770567699185718,27.613636396774773
5384,16.413392183049705,-0.7532415308120028,1.423373494222742,2.103233313877801,0.3610824516617524,-0.8955825556671908,0.0083000522855799,0.7774781181794964,-0.1452523615580898,0.8269907783610789,0.3353987676145844,0.4334118394447221,0.1982120117350468,-0.0916305782894968,0.3741499659717643,24.4894051634363
6624,-3.580574299191577,-0.0160298336708905,0.9297447041206692,-2.317597500523335,0.3585540668171653,0.3284014682934348,-0.2346029807961727,0.4261880943750244,-0.015263481114078,0.6179448694632662,-0.0645881349650639,0.0274148952502831,0.6166340603103446,0.0265903799618456,-0.0197420348410772,41.32587722796432
5128,0.062013030362368,-0.278633847606811,1.2250054110923978,1.7348510838893474,0.2446021095725513,-0.6300738072434675,0.0687014698420097,0.3832536110140659,-0.155230955530178,0.5615202631013775,0.1093400636531929,0.0591762941890624,-0.0955613651169907,-0.0465250588502155,0.0418547860616762,38.85305947027466
1281,-12.230433473409164,-1.4813030684124335,0.0412549770719145,-0.5058386999880907,-0.0480513732019217,0.2947208034065069,0.0785739042287993,-0.297444654496319,-0.0296516779602462,-0.1214694565445398,0.337022007345825,0.4438147887255944,-0.0588986984066234,-0.195390653764202,-0.1369445644119252,31.321370153851415
3886,18.18103716125144,0.3252791175218539,-0.8025634199354805,-0.5636292199601779,0.3602965425834286,-0.1238217092201019,0.0162245832835416,0.171351499246767,0.1493154744242031,-0.1393690009803155,0.3363358387152431,-0.2312261330471157,-0.3291967271316208,0.1177970422801175,-0.005232802123059,10.433775762674992
4693,20.66855647920965,0.7416247352861614,-1.883817387378374,-0.017454157229851,0.4765243260411487,-0.1245787517878572,-0.019072926925587,0.3291256869008411,-0.5570755751935006,-0.2324530006812614,-0.1828446873530286,-0.0136339866137177,-0.184583987234836,-0.1620154225614589,-0.0394591451813415,8.685358899469492
4354,-17.776766902574252,0.5024596487622947,-0.2302438255162526,-0.9233379794025828,0.0201423271713316,-0.0803943616332097,-0.5442496980061,0.0981566302030896,-0.4346639589032637,-0.4655094026179173,0.4926941016764065,0.0626092202416577,-0.2320170390045107,0.0762486564384834,0.1229754336865092,59.27294839752139
6216,-14.99836956053076,1.109905270942618,0.4612333972422806,-1.3504037491255405,-0.2683785103468064,-0.470133406511354,-0.5272752267745353,-0.3381435097332903,0.5227128851541911,0.1548271610875386,0.2021124018935882,-0.1840991957602144,0.0166423556239084,-0.0548053571762556,0.0191367259902937,65.9004362250712
5740,15.811946673832882,1.0174638621232617,0.7907137400997384,1.1998451454950052,-0.2271664354575209,0.5311816432502565,-0.0455416685858591,0.3218126054616237,0.0614460484805007,-0.2551464412572505,0.2147293617791941,-0.1651473246749444,-0.1845885524930418,-0.0138591796850355,-0.1088964303540288,17.172237270648395
4817,-10.87469473577034,-1.3718926492798624,0.804504164217755,-0.2012401762731895,0.330249192971283,-0.0405310075227228,-0.0660728923233082,-0.1342476432384744,-0.0561838008481555,-0.0565467146600735,-0.3770944534111434,-0.0698735943933652,-0.4617233600659102,-0.0778235344657288,0.2098772441433753,66.82179088028316
3032,4.226439421136353,-0.8167093529988295,0.5423355754370398,-0.7352250677715642,0.3439133145696506,0.4697542642157149,-0.0889138651226177,0.0956668003469461,0.1687300328929933,-0.0615689532945424,0.0530290227545843,-0.1132468369096364,-0.1521214634389237,-0.0838258930044856,0.1423886137851625,30.11107039827476
